2/mnist_3494-2.png,2
7/mnist_1212-7.png,7
4/mnist_4832-4.png,4
7/mnist_5370-7.png,7
6/mnist_3724-6.png,6
5/mnist_3852-5.png,5
5/mnist_1112-5.png,5
1/mnist_2322-1.png,1
5/mnist_4051-5.png,5
6/mnist_5706-6.png,6
4/mnist_3391-4.png,4
9/mnist_1536-9.png,9
5/mnist_167-5.png,5
2/mnist_1997-2.png,2
4/mnist_2191-4.png,4
0/mnist_389-0.png,0
6/mnist_441-6.png,6
8/mnist_510-8.png,8
8/mnist_1878-8.png,8
3/mnist_4423-3.png,3
0/mnist_4327-0.png,0
7/mnist_5345-7.png,7
7/mnist_5324-7.png,7
0/mnist_5497-0.png,0
1/mnist_12-1.png,1
8/mnist_1299-8.png,8
8/mnist_5367-8.png,8
3/mnist_4176-3.png,3
1/mnist_6239-1.png,1
0/mnist_4281-0.png,0
7/mnist_1226-7.png,7
2/mnist_2398-2.png,2
8/mnist_772-8.png,8
2/mnist_1289-2.png,2
0/mnist_2683-0.png,0
5/mnist_1532-5.png,5
2/mnist_419-2.png,2
2/mnist_1715-2.png,2
2/mnist_890-2.png,2
7/mnist_1621-7.png,7
8/mnist_4494-8.png,8
4/mnist_2985-4.png,4
2/mnist_1573-2.png,2
3/mnist_5608-3.png,3
2/mnist_1917-2.png,2
2/mnist_2247-2.png,2
7/mnist_2471-7.png,7
6/mnist_1171-6.png,6
9/mnist_1483-9.png,9
6/mnist_4810-6.png,6
8/mnist_5464-8.png,8
7/mnist_4983-7.png,7
9/mnist_2196-9.png,9
1/mnist_5597-1.png,1
4/mnist_3255-4.png,4
0/mnist_551-0.png,0
0/mnist_5848-0.png,0
4/mnist_1737-4.png,4
0/mnist_508-0.png,0
2/mnist_3245-2.png,2
5/mnist_3456-5.png,5
7/mnist_1547-7.png,7
2/mnist_1841-2.png,2
3/mnist_2020-3.png,3
2/mnist_2365-2.png,2
2/mnist_5444-2.png,2
2/mnist_2555-2.png,2
0/mnist_193-0.png,0
5/mnist_1531-5.png,5
5/mnist_4988-5.png,5
4/mnist_1257-4.png,4
8/mnist_4816-8.png,8
9/mnist_319-9.png,9
0/mnist_2201-0.png,0
5/mnist_4423-5.png,5
3/mnist_4927-3.png,3
0/mnist_1153-0.png,0
3/mnist_3781-3.png,3
5/mnist_4812-5.png,5
3/mnist_3753-3.png,3
2/mnist_1190-2.png,2
1/mnist_5389-1.png,1
9/mnist_1816-9.png,9
6/mnist_3230-6.png,6
1/mnist_5820-1.png,1
6/mnist_113-6.png,6
6/mnist_2097-6.png,6
5/mnist_1351-5.png,5
3/mnist_2667-3.png,3
5/mnist_1034-5.png,5
6/mnist_3837-6.png,6
2/mnist_5103-2.png,2
1/mnist_6253-1.png,1
6/mnist_5521-6.png,6
1/mnist_6110-1.png,1
6/mnist_4514-6.png,6
0/mnist_4257-0.png,0
9/mnist_3154-9.png,9
9/mnist_33-9.png,9
2/mnist_2025-2.png,2
7/mnist_4720-7.png,7
2/mnist_4808-2.png,2
3/mnist_1421-3.png,3
0/mnist_437-0.png,0
6/mnist_99-6.png,6
3/mnist_1092-3.png,3
7/mnist_5902-7.png,7
6/mnist_1078-6.png,6
8/mnist_5127-8.png,8
8/mnist_5802-8.png,8
5/mnist_2560-5.png,5
3/mnist_216-3.png,3
9/mnist_5721-9.png,9
6/mnist_3666-6.png,6
0/mnist_5332-0.png,0
5/mnist_2132-5.png,5
1/mnist_223-1.png,1
9/mnist_3384-9.png,9
2/mnist_2351-2.png,2
8/mnist_160-8.png,8
7/mnist_2263-7.png,7
9/mnist_746-9.png,9
0/mnist_1304-0.png,0
8/mnist_260-8.png,8
4/mnist_2272-4.png,4
1/mnist_395-1.png,1
0/mnist_4709-0.png,0
2/mnist_1349-2.png,2
8/mnist_305-8.png,8
8/mnist_2479-8.png,8
0/mnist_4538-0.png,0
9/mnist_4140-9.png,9
3/mnist_5995-3.png,3
8/mnist_2585-8.png,8
8/mnist_2892-8.png,8
8/mnist_4170-8.png,8
0/mnist_2297-0.png,0
0/mnist_3353-0.png,0
3/mnist_3553-3.png,3
6/mnist_2659-6.png,6
9/mnist_1944-9.png,9
2/mnist_4158-2.png,2
2/mnist_5426-2.png,2
4/mnist_1356-4.png,4
3/mnist_1657-3.png,3
7/mnist_2682-7.png,7
9/mnist_364-9.png,9
7/mnist_309-7.png,7
6/mnist_1613-6.png,6
4/mnist_605-4.png,4
8/mnist_2868-8.png,8
5/mnist_2992-5.png,5
5/mnist_1585-5.png,5
2/mnist_4251-2.png,2
0/mnist_2013-0.png,0
4/mnist_2486-4.png,4
0/mnist_3931-0.png,0
5/mnist_2101-5.png,5
2/mnist_2728-2.png,2
6/mnist_1961-6.png,6
5/mnist_341-5.png,5
2/mnist_2997-2.png,2
5/mnist_4572-5.png,5
1/mnist_2096-1.png,1
7/mnist_6222-7.png,7
0/mnist_2038-0.png,0
6/mnist_2945-6.png,6
7/mnist_1833-7.png,7
3/mnist_2084-3.png,3
9/mnist_4634-9.png,9
2/mnist_3922-2.png,2
9/mnist_2061-9.png,9
1/mnist_5910-1.png,1
4/mnist_1164-4.png,4
7/mnist_3176-7.png,7
3/mnist_5998-3.png,3
3/mnist_5650-3.png,3
8/mnist_3667-8.png,8
9/mnist_4922-9.png,9
2/mnist_1222-2.png,2
0/mnist_1485-0.png,0
4/mnist_4974-4.png,4
9/mnist_5463-9.png,9
6/mnist_1647-6.png,6
0/mnist_2232-0.png,0
2/mnist_2179-2.png,2
9/mnist_3180-9.png,9
2/mnist_3842-2.png,2
1/mnist_2224-1.png,1
2/mnist_4107-2.png,2
1/mnist_1956-1.png,1
7/mnist_2287-7.png,7
4/mnist_3494-4.png,4
7/mnist_2540-7.png,7
6/mnist_2075-6.png,6
8/mnist_3804-8.png,8
0/mnist_367-0.png,0
4/mnist_2538-4.png,4
9/mnist_5145-9.png,9
0/mnist_1955-0.png,0
8/mnist_453-8.png,8
0/mnist_252-0.png,0
9/mnist_2781-9.png,9
7/mnist_323-7.png,7
8/mnist_2927-8.png,8
0/mnist_2582-0.png,0
0/mnist_2031-0.png,0
4/mnist_440-4.png,4
7/mnist_1290-7.png,7
6/mnist_5256-6.png,6
6/mnist_3373-6.png,6
7/mnist_1631-7.png,7
4/mnist_4494-4.png,4
6/mnist_4628-6.png,6
4/mnist_2720-4.png,4
8/mnist_564-8.png,8
6/mnist_4472-6.png,6
1/mnist_1278-1.png,1
2/mnist_1805-2.png,2
8/mnist_2059-8.png,8
1/mnist_3716-1.png,1
1/mnist_6233-1.png,1
4/mnist_4574-4.png,4
2/mnist_5332-2.png,2
6/mnist_4144-6.png,6
8/mnist_1066-8.png,8
8/mnist_2334-8.png,8
4/mnist_1161-4.png,4
5/mnist_5288-5.png,5
4/mnist_3960-4.png,4
4/mnist_3927-4.png,4
9/mnist_1321-9.png,9
6/mnist_1244-6.png,6
9/mnist_4866-9.png,9
3/mnist_3848-3.png,3
6/mnist_3726-6.png,6
5/mnist_4593-5.png,5
7/mnist_6258-7.png,7
8/mnist_2795-8.png,8
5/mnist_588-5.png,5
6/mnist_3697-6.png,6
0/mnist_1836-0.png,0
3/mnist_5556-3.png,3
6/mnist_4047-6.png,6
6/mnist_2337-6.png,6
2/mnist_1178-2.png,2
2/mnist_5086-2.png,2
1/mnist_1208-1.png,1
0/mnist_3773-0.png,0
2/mnist_696-2.png,2
3/mnist_383-3.png,3
7/mnist_4551-7.png,7
6/mnist_4229-6.png,6
1/mnist_1226-1.png,1
5/mnist_1215-5.png,5
3/mnist_2114-3.png,3
3/mnist_1214-3.png,3
8/mnist_5578-8.png,8
0/mnist_4831-0.png,0
0/mnist_3564-0.png,0
2/mnist_473-2.png,2
9/mnist_57-9.png,9
6/mnist_2688-6.png,6
5/mnist_3170-5.png,5
6/mnist_2783-6.png,6
1/mnist_5259-1.png,1
4/mnist_2289-4.png,4
9/mnist_320-9.png,9
3/mnist_3718-3.png,3
6/mnist_244-6.png,6
7/mnist_3467-7.png,7
2/mnist_1340-2.png,2
5/mnist_1006-5.png,5
9/mnist_1129-9.png,9
8/mnist_1355-8.png,8
3/mnist_5441-3.png,3
6/mnist_653-6.png,6
3/mnist_5013-3.png,3
1/mnist_2705-1.png,1
1/mnist_3002-1.png,1
0/mnist_3501-0.png,0
8/mnist_5015-8.png,8
6/mnist_690-6.png,6
9/mnist_2696-9.png,9
1/mnist_2584-1.png,1
4/mnist_2161-4.png,4
8/mnist_4544-8.png,8
3/mnist_2831-3.png,3
3/mnist_1601-3.png,3
2/mnist_3435-2.png,2
7/mnist_4392-7.png,7
1/mnist_1659-1.png,1
1/mnist_5868-1.png,1
5/mnist_4622-5.png,5
9/mnist_4076-9.png,9
4/mnist_2730-4.png,4
1/mnist_5622-1.png,1
8/mnist_4190-8.png,8
6/mnist_2194-6.png,6
4/mnist_633-4.png,4
7/mnist_532-7.png,7
8/mnist_2986-8.png,8
6/mnist_5558-6.png,6
3/mnist_64-3.png,3
3/mnist_2035-3.png,3
7/mnist_1746-7.png,7
1/mnist_2557-1.png,1
2/mnist_3574-2.png,2
5/mnist_1704-5.png,5
8/mnist_5583-8.png,8
3/mnist_96-3.png,3
0/mnist_2248-0.png,0
5/mnist_403-5.png,5
6/mnist_1081-6.png,6
1/mnist_1475-1.png,1
8/mnist_567-8.png,8
6/mnist_5592-6.png,6
6/mnist_5377-6.png,6
2/mnist_4767-2.png,2
3/mnist_4971-3.png,3
9/mnist_5945-9.png,9
3/mnist_2876-3.png,3
4/mnist_4726-4.png,4
1/mnist_2639-1.png,1
3/mnist_5002-3.png,3
7/mnist_1710-7.png,7
4/mnist_1832-4.png,4
8/mnist_3049-8.png,8
2/mnist_3511-2.png,2
4/mnist_962-4.png,4
2/mnist_484-2.png,2
5/mnist_1671-5.png,5
6/mnist_4160-6.png,6
7/mnist_284-7.png,7
9/mnist_2434-9.png,9
9/mnist_5685-9.png,9
7/mnist_2848-7.png,7
3/mnist_5819-3.png,3
0/mnist_5564-0.png,0
1/mnist_4642-1.png,1
8/mnist_1812-8.png,8
6/mnist_1092-6.png,6
4/mnist_5525-4.png,4
4/mnist_2276-4.png,4
8/mnist_1387-8.png,8
6/mnist_4645-6.png,6
6/mnist_2297-6.png,6
6/mnist_4004-6.png,6
4/mnist_5633-4.png,4
5/mnist_3503-5.png,5
3/mnist_5813-3.png,3
2/mnist_4140-2.png,2
6/mnist_5509-6.png,6
9/mnist_5816-9.png,9
4/mnist_10-4.png,4
6/mnist_4281-6.png,6
9/mnist_1493-9.png,9
4/mnist_1122-4.png,4
8/mnist_3446-8.png,8
5/mnist_5029-5.png,5
0/mnist_1907-0.png,0
1/mnist_3058-1.png,1
3/mnist_2981-3.png,3
1/mnist_3940-1.png,1
5/mnist_2264-5.png,5
5/mnist_2699-5.png,5
6/mnist_2673-6.png,6
2/mnist_2352-2.png,2
7/mnist_338-7.png,7
5/mnist_2777-5.png,5
8/mnist_3700-8.png,8
3/mnist_665-3.png,3
2/mnist_4654-2.png,2
4/mnist_5694-4.png,4
1/mnist_6447-1.png,1
9/mnist_3484-9.png,9
0/mnist_840-0.png,0
7/mnist_4161-7.png,7
4/mnist_4664-4.png,4
0/mnist_2852-0.png,0
2/mnist_3569-2.png,2
3/mnist_1675-3.png,3
1/mnist_5642-1.png,1
4/mnist_1602-4.png,4
7/mnist_3759-7.png,7
4/mnist_2504-4.png,4
0/mnist_5400-0.png,0
8/mnist_3780-8.png,8
4/mnist_1299-4.png,4
4/mnist_460-4.png,4
0/mnist_1871-0.png,0
5/mnist_1085-5.png,5
8/mnist_1039-8.png,8
3/mnist_2271-3.png,3
6/mnist_5582-6.png,6
6/mnist_2065-6.png,6
5/mnist_1192-5.png,5
2/mnist_1789-2.png,2
3/mnist_6078-3.png,3
7/mnist_4244-7.png,7
2/mnist_3399-2.png,2
4/mnist_1742-4.png,4
0/mnist_1641-0.png,0
8/mnist_820-8.png,8
9/mnist_4193-9.png,9
4/mnist_1253-4.png,4
6/mnist_1354-6.png,6
6/mnist_1606-6.png,6
2/mnist_133-2.png,2
2/mnist_5852-2.png,2
7/mnist_604-7.png,7
6/mnist_1169-6.png,6
0/mnist_447-0.png,0
1/mnist_821-1.png,1
6/mnist_124-6.png,6
4/mnist_3311-4.png,4
4/mnist_791-4.png,4
2/mnist_3250-2.png,2
3/mnist_1173-3.png,3
9/mnist_4516-9.png,9
4/mnist_5578-4.png,4
2/mnist_1057-2.png,2
2/mnist_31-2.png,2
8/mnist_4343-8.png,8
9/mnist_4078-9.png,9
1/mnist_6450-1.png,1
3/mnist_1718-3.png,3
6/mnist_2101-6.png,6
9/mnist_4980-9.png,9
3/mnist_77-3.png,3
8/mnist_4086-8.png,8
0/mnist_5758-0.png,0
1/mnist_3313-1.png,1
6/mnist_4859-6.png,6
0/mnist_3320-0.png,0
9/mnist_5205-9.png,9
4/mnist_5082-4.png,4
5/mnist_3183-5.png,5
9/mnist_3570-9.png,9
8/mnist_1368-8.png,8
2/mnist_2778-2.png,2
6/mnist_2475-6.png,6
0/mnist_3495-0.png,0
3/mnist_1059-3.png,3
8/mnist_2879-8.png,8
2/mnist_4734-2.png,2
9/mnist_2511-9.png,9
5/mnist_2168-5.png,5
5/mnist_4585-5.png,5
0/mnist_436-0.png,0
3/mnist_522-3.png,3
4/mnist_4334-4.png,4
4/mnist_1609-4.png,4
0/mnist_1500-0.png,0
6/mnist_2696-6.png,6
3/mnist_5097-3.png,3
3/mnist_2309-3.png,3
9/mnist_1508-9.png,9
5/mnist_2082-5.png,5
0/mnist_943-0.png,0
9/mnist_4520-9.png,9
2/mnist_3049-2.png,2
5/mnist_3133-5.png,5
2/mnist_1294-2.png,2
7/mnist_5190-7.png,7
8/mnist_1507-8.png,8
5/mnist_2420-5.png,5
8/mnist_1899-8.png,8
3/mnist_3671-3.png,3
9/mnist_3293-9.png,9
3/mnist_3646-3.png,3
7/mnist_2987-7.png,7
2/mnist_1022-2.png,2
6/mnist_4818-6.png,6
4/mnist_4250-4.png,4
1/mnist_5181-1.png,1
0/mnist_1905-0.png,0
9/mnist_2950-9.png,9
3/mnist_4659-3.png,3
0/mnist_1658-0.png,0
7/mnist_0-7.png,7
4/mnist_2935-4.png,4
2/mnist_1515-2.png,2
0/mnist_1850-0.png,0
1/mnist_524-1.png,1
7/mnist_3632-7.png,7
0/mnist_2382-0.png,0
8/mnist_3309-8.png,8
0/mnist_3110-0.png,0
6/mnist_1645-6.png,6
4/mnist_163-4.png,4
4/mnist_3329-4.png,4
0/mnist_2890-0.png,0
9/mnist_3016-9.png,9
2/mnist_5399-2.png,2
3/mnist_2811-3.png,3
1/mnist_3257-1.png,1
5/mnist_1167-5.png,5
9/mnist_2151-9.png,9
9/mnist_2770-9.png,9
3/mnist_1017-3.png,3
6/mnist_4241-6.png,6
8/mnist_4912-8.png,8
6/mnist_809-6.png,6
9/mnist_1782-9.png,9
1/mnist_2492-1.png,1
8/mnist_2672-8.png,8
1/mnist_3814-1.png,1
6/mnist_1957-6.png,6
4/mnist_2945-4.png,4
5/mnist_1559-5.png,5
5/mnist_2870-5.png,5
3/mnist_2238-3.png,3
8/mnist_3434-8.png,8
9/mnist_5401-9.png,9
7/mnist_2234-7.png,7
3/mnist_5732-3.png,3
4/mnist_2860-4.png,4
4/mnist_1168-4.png,4
8/mnist_3926-8.png,8
5/mnist_4715-5.png,5
9/mnist_1294-9.png,9
1/mnist_1358-1.png,1
6/mnist_1486-6.png,6
2/mnist_771-2.png,2
4/mnist_3130-4.png,4
5/mnist_1090-5.png,5
7/mnist_1619-7.png,7
3/mnist_5700-3.png,3
6/mnist_5372-6.png,6
0/mnist_4253-0.png,0
5/mnist_5219-5.png,5
1/mnist_221-1.png,1
7/mnist_3331-7.png,7
1/mnist_4809-1.png,1
0/mnist_680-0.png,0
0/mnist_4302-0.png,0
5/mnist_5226-5.png,5
0/mnist_5046-0.png,0
5/mnist_849-5.png,5
7/mnist_1046-7.png,7
0/mnist_4243-0.png,0
2/mnist_1353-2.png,2
9/mnist_2772-9.png,9
5/mnist_2642-5.png,5
6/mnist_3164-6.png,6
3/mnist_4135-3.png,3
0/mnist_4336-0.png,0
6/mnist_5695-6.png,6
6/mnist_322-6.png,6
5/mnist_1839-5.png,5
9/mnist_2247-9.png,9
8/mnist_800-8.png,8
6/mnist_2652-6.png,6
1/mnist_2333-1.png,1
0/mnist_4077-0.png,0
8/mnist_757-8.png,8
5/mnist_2611-5.png,5
3/mnist_6026-3.png,3
6/mnist_5889-6.png,6
1/mnist_348-1.png,1
4/mnist_1653-4.png,4
8/mnist_5647-8.png,8
1/mnist_4088-1.png,1
0/mnist_4662-0.png,0
0/mnist_174-0.png,0
5/mnist_4754-5.png,5
1/mnist_4755-1.png,1
3/mnist_1161-3.png,3
0/mnist_2374-0.png,0
8/mnist_443-8.png,8
8/mnist_1364-8.png,8
2/mnist_5304-2.png,2
6/mnist_3427-6.png,6
7/mnist_135-7.png,7
3/mnist_3149-3.png,3
6/mnist_1309-6.png,6
1/mnist_5026-1.png,1
3/mnist_840-3.png,3
4/mnist_4252-4.png,4
4/mnist_5646-4.png,4
2/mnist_591-2.png,2
0/mnist_3197-0.png,0
1/mnist_642-1.png,1
7/mnist_4239-7.png,7
3/mnist_4974-3.png,3
1/mnist_1129-1.png,1
8/mnist_2116-8.png,8
0/mnist_5723-0.png,0
1/mnist_2387-1.png,1
3/mnist_1588-3.png,3
3/mnist_2018-3.png,3
6/mnist_2395-6.png,6
2/mnist_1706-2.png,2
2/mnist_5749-2.png,2
7/mnist_4906-7.png,7
0/mnist_2005-0.png,0
8/mnist_4067-8.png,8
8/mnist_1221-8.png,8
9/mnist_5306-9.png,9
9/mnist_2355-9.png,9
9/mnist_3792-9.png,9
5/mnist_290-5.png,5
9/mnist_2132-9.png,9
7/mnist_6210-7.png,7
1/mnist_4466-1.png,1
6/mnist_3305-6.png,6
0/mnist_4367-0.png,0
6/mnist_2345-6.png,6
0/mnist_1841-0.png,0
3/mnist_2297-3.png,3
8/mnist_779-8.png,8
4/mnist_2642-4.png,4
4/mnist_3089-4.png,4
2/mnist_179-2.png,2
5/mnist_2469-5.png,5
2/mnist_4634-2.png,2
8/mnist_2836-8.png,8
9/mnist_5612-9.png,9
0/mnist_5084-0.png,0
0/mnist_2858-0.png,0
9/mnist_2013-9.png,9
9/mnist_4622-9.png,9
7/mnist_5933-7.png,7
0/mnist_5818-0.png,0
3/mnist_3111-3.png,3
6/mnist_5273-6.png,6
8/mnist_5034-8.png,8
4/mnist_512-4.png,4
9/mnist_4124-9.png,9
2/mnist_2119-2.png,2
1/mnist_2-1.png,1
8/mnist_88-8.png,8
6/mnist_3496-6.png,6
0/mnist_1020-0.png,0
3/mnist_5180-3.png,3
9/mnist_4626-9.png,9
2/mnist_2396-2.png,2
4/mnist_1556-4.png,4
9/mnist_3167-9.png,9
6/mnist_2268-6.png,6
9/mnist_4665-9.png,9
8/mnist_636-8.png,8
8/mnist_3209-8.png,8
1/mnist_6296-1.png,1
5/mnist_3072-5.png,5
2/mnist_3368-2.png,2
3/mnist_3666-3.png,3
7/mnist_1382-7.png,7
1/mnist_6299-1.png,1
6/mnist_2950-6.png,6
2/mnist_506-2.png,2
5/mnist_2953-5.png,5
5/mnist_574-5.png,5
2/mnist_5773-2.png,2
3/mnist_6130-3.png,3
6/mnist_5006-6.png,6
1/mnist_5972-1.png,1
4/mnist_5190-4.png,4
5/mnist_2096-5.png,5
4/mnist_3572-4.png,4
1/mnist_604-1.png,1
5/mnist_477-5.png,5
3/mnist_2968-3.png,3
4/mnist_3137-4.png,4
5/mnist_4997-5.png,5
9/mnist_2917-9.png,9
1/mnist_2573-1.png,1
4/mnist_3408-4.png,4
3/mnist_1374-3.png,3
7/mnist_885-7.png,7
7/mnist_2371-7.png,7
8/mnist_5498-8.png,8
9/mnist_3763-9.png,9
3/mnist_1661-3.png,3
9/mnist_2293-9.png,9
4/mnist_43-4.png,4
5/mnist_1781-5.png,5
2/mnist_997-2.png,2
5/mnist_2567-5.png,5
2/mnist_2066-2.png,2
9/mnist_1145-9.png,9
0/mnist_5153-0.png,0
6/mnist_1605-6.png,6
8/mnist_1510-8.png,8
8/mnist_3125-8.png,8
9/mnist_792-9.png,9
4/mnist_1625-4.png,4
5/mnist_3531-5.png,5
7/mnist_929-7.png,7
2/mnist_2788-2.png,2
8/mnist_2210-8.png,8
4/mnist_2875-4.png,4
9/mnist_3568-9.png,9
1/mnist_1569-1.png,1
9/mnist_121-9.png,9
6/mnist_2881-6.png,6
2/mnist_558-2.png,2
7/mnist_4234-7.png,7
0/mnist_4998-0.png,0
5/mnist_3559-5.png,5
0/mnist_5068-0.png,0
1/mnist_5781-1.png,1
0/mnist_4422-0.png,0
8/mnist_4750-8.png,8
3/mnist_4041-3.png,3
3/mnist_5753-3.png,3
4/mnist_2308-4.png,4
2/mnist_3682-2.png,2
1/mnist_5662-1.png,1
0/mnist_3488-0.png,0
0/mnist_5347-0.png,0
6/mnist_1702-6.png,6
9/mnist_3449-9.png,9
9/mnist_492-9.png,9
0/mnist_4384-0.png,0
5/mnist_4120-5.png,5
8/mnist_3812-8.png,8
0/mnist_747-0.png,0
4/mnist_916-4.png,4
4/mnist_1020-4.png,4
5/mnist_4811-5.png,5
5/mnist_4740-5.png,5
1/mnist_5450-1.png,1
0/mnist_394-0.png,0
2/mnist_498-2.png,2
4/mnist_3999-4.png,4
6/mnist_885-6.png,6
7/mnist_6099-7.png,7
2/mnist_559-2.png,2
2/mnist_5200-2.png,2
7/mnist_5171-7.png,7
0/mnist_2107-0.png,0
1/mnist_3158-1.png,1
8/mnist_2317-8.png,8
3/mnist_532-3.png,3
8/mnist_526-8.png,8
8/mnist_1175-8.png,8
7/mnist_1388-7.png,7
1/mnist_3151-1.png,1
9/mnist_1414-9.png,9
1/mnist_4122-1.png,1
0/mnist_5311-0.png,0
6/mnist_2650-6.png,6
4/mnist_1573-4.png,4
9/mnist_1125-9.png,9
0/mnist_3135-0.png,0
8/mnist_3297-8.png,8
1/mnist_5289-1.png,1
3/mnist_2223-3.png,3
6/mnist_1429-6.png,6
1/mnist_4985-1.png,1
8/mnist_2549-8.png,8
8/mnist_2087-8.png,8
3/mnist_4249-3.png,3
7/mnist_4330-7.png,7
8/mnist_5487-8.png,8
8/mnist_2396-8.png,8
0/mnist_5732-0.png,0
6/mnist_281-6.png,6
9/mnist_2762-9.png,9
8/mnist_654-8.png,8
9/mnist_2443-9.png,9
1/mnist_1747-1.png,1
3/mnist_3763-3.png,3
1/mnist_6019-1.png,1
6/mnist_4088-6.png,6
9/mnist_1402-9.png,9
0/mnist_4179-0.png,0
4/mnist_1389-4.png,4
4/mnist_1683-4.png,4
7/mnist_4739-7.png,7
9/mnist_3499-9.png,9
2/mnist_4201-2.png,2
3/mnist_2794-3.png,3
2/mnist_5658-2.png,2
5/mnist_373-5.png,5
5/mnist_4288-5.png,5
6/mnist_2747-6.png,6
5/mnist_5292-5.png,5
8/mnist_5109-8.png,8
6/mnist_4114-6.png,6
8/mnist_5547-8.png,8
4/mnist_2778-4.png,4
6/mnist_3960-6.png,6
8/mnist_2857-8.png,8
7/mnist_736-7.png,7
0/mnist_2666-0.png,0
9/mnist_5838-9.png,9
1/mnist_3176-1.png,1
7/mnist_1893-7.png,7
7/mnist_2934-7.png,7
5/mnist_2292-5.png,5
5/mnist_627-5.png,5
1/mnist_962-1.png,1
9/mnist_4296-9.png,9
4/mnist_1893-4.png,4
9/mnist_4484-9.png,9
4/mnist_3997-4.png,4
3/mnist_1663-3.png,3
6/mnist_2197-6.png,6
0/mnist_4761-0.png,0
7/mnist_2256-7.png,7
3/mnist_636-3.png,3
2/mnist_983-2.png,2
7/mnist_4536-7.png,7
6/mnist_3087-6.png,6
8/mnist_3594-8.png,8
4/mnist_4802-4.png,4
3/mnist_3845-3.png,3
2/mnist_5291-2.png,2
2/mnist_1625-2.png,2
6/mnist_2679-6.png,6
4/mnist_4947-4.png,4
0/mnist_4100-0.png,0
3/mnist_5657-3.png,3
8/mnist_4442-8.png,8
1/mnist_397-1.png,1
8/mnist_2702-8.png,8
8/mnist_2786-8.png,8
3/mnist_4052-3.png,3
8/mnist_4246-8.png,8
0/mnist_794-0.png,0
4/mnist_5612-4.png,4
1/mnist_3626-1.png,1
9/mnist_1005-9.png,9
7/mnist_2899-7.png,7
1/mnist_5154-1.png,1
6/mnist_1954-6.png,6
6/mnist_5251-6.png,6
8/mnist_14-8.png,8
3/mnist_1258-3.png,3
7/mnist_1753-7.png,7
9/mnist_5015-9.png,9
9/mnist_1-9.png,9
7/mnist_4482-7.png,7
4/mnist_473-4.png,4
0/mnist_5270-0.png,0
0/mnist_1601-0.png,0
0/mnist_2576-0.png,0
1/mnist_6541-1.png,1
4/mnist_2342-4.png,4
7/mnist_3750-7.png,7
4/mnist_4788-4.png,4
8/mnist_3871-8.png,8
8/mnist_2716-8.png,8
1/mnist_4599-1.png,1
9/mnist_3547-9.png,9
6/mnist_3220-6.png,6
1/mnist_652-1.png,1
5/mnist_358-5.png,5
7/mnist_1166-7.png,7
1/mnist_5051-1.png,1
9/mnist_4372-9.png,9
4/mnist_2912-4.png,4
1/mnist_2053-1.png,1
5/mnist_4075-5.png,5
9/mnist_5390-9.png,9
8/mnist_5643-8.png,8
1/mnist_4770-1.png,1
6/mnist_5497-6.png,6
1/mnist_1436-1.png,1
3/mnist_525-3.png,3
0/mnist_2383-0.png,0
9/mnist_1562-9.png,9
5/mnist_3699-5.png,5
0/mnist_5601-0.png,0
6/mnist_1287-6.png,6
6/mnist_526-6.png,6
8/mnist_2496-8.png,8
4/mnist_1075-4.png,4
2/mnist_4416-2.png,2
0/mnist_3446-0.png,0
0/mnist_5283-0.png,0
6/mnist_2247-6.png,6
8/mnist_1013-8.png,8
7/mnist_2523-7.png,7
3/mnist_2037-3.png,3
6/mnist_5486-6.png,6
1/mnist_1901-1.png,1
7/mnist_6148-7.png,7
4/mnist_1804-4.png,4
4/mnist_4312-4.png,4
6/mnist_4021-6.png,6
0/mnist_2172-0.png,0
9/mnist_297-9.png,9
7/mnist_5384-7.png,7
7/mnist_1527-7.png,7
6/mnist_3266-6.png,6
4/mnist_4653-4.png,4
7/mnist_890-7.png,7
9/mnist_5652-9.png,9
9/mnist_1897-9.png,9
5/mnist_3046-5.png,5
1/mnist_5966-1.png,1
1/mnist_260-1.png,1
6/mnist_3571-6.png,6
5/mnist_1544-5.png,5
3/mnist_5476-3.png,3
1/mnist_1336-1.png,1
8/mnist_624-8.png,8
8/mnist_1679-8.png,8
4/mnist_225-4.png,4
2/mnist_2732-2.png,2
3/mnist_387-3.png,3
3/mnist_597-3.png,3
0/mnist_3152-0.png,0
2/mnist_5331-2.png,2
9/mnist_3574-9.png,9
6/mnist_3787-6.png,6
5/mnist_621-5.png,5
8/mnist_866-8.png,8
5/mnist_875-5.png,5
3/mnist_3063-3.png,3
1/mnist_6221-1.png,1
6/mnist_679-6.png,6
8/mnist_5073-8.png,8
3/mnist_2066-3.png,3
1/mnist_5573-1.png,1
3/mnist_1363-3.png,3
8/mnist_1494-8.png,8
8/mnist_5273-8.png,8
4/mnist_4101-4.png,4
0/mnist_1000-0.png,0
0/mnist_1254-0.png,0
6/mnist_21-6.png,6
6/mnist_361-6.png,6
9/mnist_2230-9.png,9
4/mnist_214-4.png,4
3/mnist_4042-3.png,3
4/mnist_292-4.png,4
7/mnist_1539-7.png,7
1/mnist_2873-1.png,1
2/mnist_1675-2.png,2
9/mnist_3063-9.png,9
7/mnist_2491-7.png,7
9/mnist_3862-9.png,9
5/mnist_5184-5.png,5
1/mnist_1687-1.png,1
0/mnist_3260-0.png,0
6/mnist_4092-6.png,6
0/mnist_3266-0.png,0
5/mnist_4036-5.png,5
