3/mnist_3467-3.png,3
5/mnist_3897-5.png,5
4/mnist_5544-4.png,4
6/mnist_5750-6.png,6
2/mnist_4468-2.png,2
0/mnist_2226-0.png,0
3/mnist_4133-3.png,3
8/mnist_2400-8.png,8
9/mnist_3996-9.png,9
8/mnist_1315-8.png,8
0/mnist_3357-0.png,0
6/mnist_600-6.png,6
1/mnist_22-1.png,1
3/mnist_1868-3.png,3
3/mnist_3729-3.png,3
8/mnist_2194-8.png,8
1/mnist_6362-1.png,1
5/mnist_5197-5.png,5
9/mnist_3454-9.png,9
0/mnist_314-0.png,0
8/mnist_5571-8.png,8
0/mnist_4523-0.png,0
0/mnist_1018-0.png,0
9/mnist_2372-9.png,9
5/mnist_5024-5.png,5
7/mnist_3372-7.png,7
3/mnist_1336-3.png,3
7/mnist_2760-7.png,7
7/mnist_5153-7.png,7
7/mnist_1348-7.png,7
5/mnist_1511-5.png,5
0/mnist_3047-0.png,0
4/mnist_799-4.png,4
2/mnist_1723-2.png,2
9/mnist_3555-9.png,9
3/mnist_4001-3.png,3
5/mnist_2883-5.png,5
4/mnist_5272-4.png,4
0/mnist_4266-0.png,0
2/mnist_4085-2.png,2
8/mnist_3731-8.png,8
5/mnist_2209-5.png,5
9/mnist_1914-9.png,9
5/mnist_3899-5.png,5
8/mnist_2958-8.png,8
2/mnist_3574-2.png,2
1/mnist_3982-1.png,1
6/mnist_1775-6.png,6
2/mnist_4575-2.png,2
8/mnist_1584-8.png,8
9/mnist_2509-9.png,9
6/mnist_574-6.png,6
5/mnist_1336-5.png,5
6/mnist_1910-6.png,6
5/mnist_5127-5.png,5
1/mnist_6014-1.png,1
7/mnist_6162-7.png,7
6/mnist_2817-6.png,6
9/mnist_1466-9.png,9
1/mnist_6378-1.png,1
5/mnist_1726-5.png,5
9/mnist_1050-9.png,9
9/mnist_3137-9.png,9
9/mnist_2739-9.png,9
0/mnist_5421-0.png,0
9/mnist_5735-9.png,9
4/mnist_1033-4.png,4
7/mnist_94-7.png,7
5/mnist_719-5.png,5
2/mnist_1129-2.png,2
3/mnist_211-3.png,3
9/mnist_4205-9.png,9
4/mnist_1867-4.png,4
2/mnist_3463-2.png,2
3/mnist_5128-3.png,3
7/mnist_520-7.png,7
7/mnist_5138-7.png,7
3/mnist_4065-3.png,3
5/mnist_4503-5.png,5
0/mnist_3751-0.png,0
8/mnist_5431-8.png,8
8/mnist_4313-8.png,8
1/mnist_3750-1.png,1
5/mnist_410-5.png,5
1/mnist_6393-1.png,1
2/mnist_1056-2.png,2
3/mnist_3730-3.png,3
3/mnist_3703-3.png,3
6/mnist_4313-6.png,6
7/mnist_4889-7.png,7
6/mnist_1398-6.png,6
2/mnist_4573-2.png,2
0/mnist_4740-0.png,0
9/mnist_3307-9.png,9
5/mnist_118-5.png,5
7/mnist_2379-7.png,7
8/mnist_5463-8.png,8
3/mnist_2198-3.png,3
8/mnist_1958-8.png,8
0/mnist_3997-0.png,0
0/mnist_3659-0.png,0
6/mnist_4218-6.png,6
9/mnist_1198-9.png,9
5/mnist_519-5.png,5
2/mnist_258-2.png,2
4/mnist_3010-4.png,4
4/mnist_1815-4.png,4
0/mnist_4546-0.png,0
8/mnist_441-8.png,8
8/mnist_1240-8.png,8
0/mnist_1150-0.png,0
1/mnist_1154-1.png,1
2/mnist_3394-2.png,2
6/mnist_4702-6.png,6
9/mnist_1315-9.png,9
3/mnist_249-3.png,3
0/mnist_4552-0.png,0
5/mnist_3547-5.png,5
8/mnist_1398-8.png,8
9/mnist_995-9.png,9
7/mnist_1584-7.png,7
1/mnist_291-1.png,1
8/mnist_975-8.png,8
3/mnist_4919-3.png,3
4/mnist_1307-4.png,4
9/mnist_4422-9.png,9
7/mnist_1324-7.png,7
4/mnist_1822-4.png,4
9/mnist_3956-9.png,9
6/mnist_2419-6.png,6
3/mnist_694-3.png,3
3/mnist_5124-3.png,3
7/mnist_4031-7.png,7
9/mnist_883-9.png,9
6/mnist_1085-6.png,6
9/mnist_551-9.png,9
9/mnist_4784-9.png,9
6/mnist_1182-6.png,6
4/mnist_162-4.png,4
4/mnist_4258-4.png,4
2/mnist_4320-2.png,2
7/mnist_3410-7.png,7
1/mnist_1299-1.png,1
8/mnist_533-8.png,8
2/mnist_327-2.png,2
4/mnist_3277-4.png,4
2/mnist_302-2.png,2
0/mnist_3178-0.png,0
0/mnist_4340-0.png,0
2/mnist_410-2.png,2
7/mnist_4905-7.png,7
9/mnist_1404-9.png,9
2/mnist_2012-2.png,2
3/mnist_3177-3.png,3
4/mnist_4812-4.png,4
7/mnist_4885-7.png,7
1/mnist_5782-1.png,1
5/mnist_4116-5.png,5
9/mnist_2918-9.png,9
4/mnist_136-4.png,4
7/mnist_5290-7.png,7
4/mnist_342-4.png,4
5/mnist_2876-5.png,5
7/mnist_4182-7.png,7
9/mnist_3216-9.png,9
0/mnist_4129-0.png,0
1/mnist_5690-1.png,1
1/mnist_6169-1.png,1
7/mnist_4577-7.png,7
1/mnist_3953-1.png,1
5/mnist_2598-5.png,5
6/mnist_2846-6.png,6
7/mnist_1125-7.png,7
3/mnist_3565-3.png,3
2/mnist_1694-2.png,2
4/mnist_5673-4.png,4
9/mnist_2510-9.png,9
2/mnist_3833-2.png,2
5/mnist_2028-5.png,5
3/mnist_4295-3.png,3
7/mnist_2513-7.png,7
7/mnist_391-7.png,7
7/mnist_4956-7.png,7
1/mnist_5738-1.png,1
7/mnist_3882-7.png,7
8/mnist_4004-8.png,8
4/mnist_543-4.png,4
9/mnist_980-9.png,9
7/mnist_3149-7.png,7
1/mnist_1973-1.png,1
6/mnist_1512-6.png,6
3/mnist_215-3.png,3
1/mnist_3570-1.png,1
5/mnist_821-5.png,5
2/mnist_3012-2.png,2
4/mnist_3898-4.png,4
4/mnist_2000-4.png,4
9/mnist_3230-9.png,9
3/mnist_5537-3.png,3
8/mnist_2115-8.png,8
9/mnist_2155-9.png,9
4/mnist_1371-4.png,4
5/mnist_3964-5.png,5
2/mnist_5084-2.png,2
9/mnist_4315-9.png,9
8/mnist_5739-8.png,8
1/mnist_311-1.png,1
9/mnist_5606-9.png,9
3/mnist_4940-3.png,3
3/mnist_4669-3.png,3
6/mnist_2908-6.png,6
2/mnist_954-2.png,2
4/mnist_5279-4.png,4
4/mnist_5142-4.png,4
6/mnist_2723-6.png,6
3/mnist_3203-3.png,3
0/mnist_5180-0.png,0
0/mnist_1684-0.png,0
4/mnist_3852-4.png,4
0/mnist_4259-0.png,0
6/mnist_2757-6.png,6
7/mnist_1517-7.png,7
5/mnist_184-5.png,5
6/mnist_2121-6.png,6
1/mnist_4689-1.png,1
4/mnist_3551-4.png,4
1/mnist_3529-1.png,1
1/mnist_3965-1.png,1
9/mnist_5744-9.png,9
6/mnist_1784-6.png,6
3/mnist_1876-3.png,3
9/mnist_3248-9.png,9
6/mnist_1658-6.png,6
3/mnist_3801-3.png,3
1/mnist_4192-1.png,1
0/mnist_512-0.png,0
2/mnist_3343-2.png,2
2/mnist_650-2.png,2
3/mnist_3618-3.png,3
9/mnist_4106-9.png,9
1/mnist_4144-1.png,1
3/mnist_5810-3.png,3
8/mnist_5358-8.png,8
1/mnist_6244-1.png,1
2/mnist_5755-2.png,2
8/mnist_2980-8.png,8
0/mnist_719-0.png,0
9/mnist_4938-9.png,9
1/mnist_3105-1.png,1
6/mnist_3328-6.png,6
9/mnist_2852-9.png,9
2/mnist_4143-2.png,2
4/mnist_842-4.png,4
3/mnist_2306-3.png,3
9/mnist_1337-9.png,9
4/mnist_3642-4.png,4
7/mnist_4921-7.png,7
1/mnist_2554-1.png,1
6/mnist_1988-6.png,6
8/mnist_3287-8.png,8
0/mnist_1881-0.png,0
3/mnist_2580-3.png,3
2/mnist_3435-2.png,2
4/mnist_1902-4.png,4
7/mnist_4753-7.png,7
9/mnist_1399-9.png,9
2/mnist_2397-2.png,2
1/mnist_1066-1.png,1
6/mnist_4180-6.png,6
7/mnist_2042-7.png,7
2/mnist_264-2.png,2
7/mnist_5565-7.png,7
3/mnist_3817-3.png,3
1/mnist_5737-1.png,1
9/mnist_5879-9.png,9
5/mnist_4984-5.png,5
7/mnist_3952-7.png,7
4/mnist_1573-4.png,4
4/mnist_1132-4.png,4
6/mnist_1559-6.png,6
2/mnist_5616-2.png,2
8/mnist_590-8.png,8
2/mnist_5174-2.png,2
2/mnist_2600-2.png,2
5/mnist_2965-5.png,5
7/mnist_1031-7.png,7
7/mnist_4861-7.png,7
3/mnist_5999-3.png,3
5/mnist_3942-5.png,5
3/mnist_5863-3.png,3
2/mnist_2527-2.png,2
2/mnist_653-2.png,2
4/mnist_3625-4.png,4
1/mnist_3054-1.png,1
5/mnist_3068-5.png,5
8/mnist_5144-8.png,8
0/mnist_4969-0.png,0
8/mnist_2525-8.png,8
4/mnist_3124-4.png,4
0/mnist_1387-0.png,0
1/mnist_2879-1.png,1
2/mnist_4191-2.png,2
0/mnist_3238-0.png,0
6/mnist_4221-6.png,6
1/mnist_3221-1.png,1
7/mnist_2679-7.png,7
8/mnist_4155-8.png,8
2/mnist_3661-2.png,2
5/mnist_1516-5.png,5
5/mnist_567-5.png,5
4/mnist_3467-4.png,4
0/mnist_1921-0.png,0
2/mnist_4541-2.png,2
8/mnist_3355-8.png,8
9/mnist_5583-9.png,9
1/mnist_6320-1.png,1
1/mnist_6618-1.png,1
7/mnist_4349-7.png,7
4/mnist_3920-4.png,4
5/mnist_2977-5.png,5
6/mnist_2387-6.png,6
0/mnist_5444-0.png,0
0/mnist_3162-0.png,0
7/mnist_4142-7.png,7
4/mnist_4483-4.png,4
5/mnist_2108-5.png,5
4/mnist_3114-4.png,4
9/mnist_3239-9.png,9
4/mnist_5423-4.png,4
3/mnist_3354-3.png,3
4/mnist_4008-4.png,4
1/mnist_5109-1.png,1
3/mnist_3980-3.png,3
6/mnist_3621-6.png,6
6/mnist_1455-6.png,6
2/mnist_4454-2.png,2
1/mnist_5908-1.png,1
5/mnist_1603-5.png,5
2/mnist_2455-2.png,2
4/mnist_4743-4.png,4
9/mnist_5752-9.png,9
4/mnist_3734-4.png,4
3/mnist_3992-3.png,3
4/mnist_3857-4.png,4
2/mnist_4198-2.png,2
7/mnist_3945-7.png,7
3/mnist_635-3.png,3
6/mnist_595-6.png,6
7/mnist_4052-7.png,7
7/mnist_3733-7.png,7
9/mnist_1361-9.png,9
0/mnist_3455-0.png,0
4/mnist_1488-4.png,4
8/mnist_3906-8.png,8
6/mnist_2127-6.png,6
8/mnist_4595-8.png,8
3/mnist_3215-3.png,3
3/mnist_1771-3.png,3
5/mnist_4432-5.png,5
9/mnist_1022-9.png,9
5/mnist_5109-5.png,5
9/mnist_2960-9.png,9
3/mnist_5643-3.png,3
0/mnist_2771-0.png,0
5/mnist_2082-5.png,5
2/mnist_611-2.png,2
0/mnist_1465-0.png,0
6/mnist_111-6.png,6
4/mnist_4923-4.png,4
0/mnist_5451-0.png,0
2/mnist_2471-2.png,2
1/mnist_1510-1.png,1
1/mnist_5126-1.png,1
6/mnist_1247-6.png,6
4/mnist_340-4.png,4
0/mnist_888-0.png,0
6/mnist_79-6.png,6
5/mnist_1102-5.png,5
3/mnist_1635-3.png,3
7/mnist_1135-7.png,7
9/mnist_5057-9.png,9
4/mnist_3862-4.png,4
5/mnist_918-5.png,5
5/mnist_4315-5.png,5
5/mnist_5282-5.png,5
2/mnist_1792-2.png,2
1/mnist_1647-1.png,1
3/mnist_2129-3.png,3
9/mnist_1545-9.png,9
8/mnist_3660-8.png,8
7/mnist_2866-7.png,7
0/mnist_5314-0.png,0
0/mnist_1340-0.png,0
3/mnist_4477-3.png,3
3/mnist_911-3.png,3
3/mnist_4661-3.png,3
7/mnist_2735-7.png,7
3/mnist_3351-3.png,3
5/mnist_37-5.png,5
1/mnist_4453-1.png,1
9/mnist_3516-9.png,9
0/mnist_1971-0.png,0
2/mnist_283-2.png,2
4/mnist_5513-4.png,4
8/mnist_698-8.png,8
5/mnist_3034-5.png,5
3/mnist_2651-3.png,3
2/mnist_3076-2.png,2
8/mnist_158-8.png,8
4/mnist_4983-4.png,4
4/mnist_5467-4.png,4
0/mnist_882-0.png,0
7/mnist_5256-7.png,7
2/mnist_3884-2.png,2
4/mnist_4229-4.png,4
8/mnist_1482-8.png,8
5/mnist_3083-5.png,5
5/mnist_2483-5.png,5
3/mnist_5798-3.png,3
4/mnist_2788-4.png,4
9/mnist_861-9.png,9
5/mnist_2469-5.png,5
9/mnist_2302-9.png,9
8/mnist_5559-8.png,8
0/mnist_3945-0.png,0
8/mnist_3411-8.png,8
4/mnist_1510-4.png,4
8/mnist_1404-8.png,8
6/mnist_5441-6.png,6
1/mnist_5389-1.png,1
4/mnist_4505-4.png,4
0/mnist_5317-0.png,0
1/mnist_5647-1.png,1
3/mnist_2893-3.png,3
8/mnist_330-8.png,8
1/mnist_2324-1.png,1
0/mnist_4653-0.png,0
8/mnist_220-8.png,8
1/mnist_2939-1.png,1
9/mnist_4615-9.png,9
6/mnist_5872-6.png,6
2/mnist_741-2.png,2
1/mnist_4116-1.png,1
3/mnist_4349-3.png,3
5/mnist_4789-5.png,5
1/mnist_683-1.png,1
8/mnist_1572-8.png,8
6/mnist_2422-6.png,6
6/mnist_5046-6.png,6
5/mnist_496-5.png,5
0/mnist_4239-0.png,0
3/mnist_1411-3.png,3
9/mnist_1840-9.png,9
9/mnist_3854-9.png,9
2/mnist_4715-2.png,2
6/mnist_124-6.png,6
0/mnist_669-0.png,0
8/mnist_4487-8.png,8
8/mnist_1258-8.png,8
2/mnist_3031-2.png,2
4/mnist_5761-4.png,4
4/mnist_5341-4.png,4
9/mnist_5295-9.png,9
4/mnist_3576-4.png,4
9/mnist_674-9.png,9
3/mnist_2309-3.png,3
8/mnist_2236-8.png,8
9/mnist_5407-9.png,9
5/mnist_1834-5.png,5
6/mnist_5184-6.png,6
3/mnist_4231-3.png,3
5/mnist_1400-5.png,5
0/mnist_3311-0.png,0
5/mnist_4753-5.png,5
4/mnist_1505-4.png,4
1/mnist_2215-1.png,1
7/mnist_2281-7.png,7
3/mnist_713-3.png,3
7/mnist_2268-7.png,7
1/mnist_2948-1.png,1
8/mnist_2239-8.png,8
4/mnist_1124-4.png,4
8/mnist_419-8.png,8
8/mnist_3363-8.png,8
9/mnist_174-9.png,9
4/mnist_2112-4.png,4
2/mnist_5354-2.png,2
1/mnist_5235-1.png,1
8/mnist_1308-8.png,8
4/mnist_4790-4.png,4
0/mnist_3628-0.png,0
3/mnist_2941-3.png,3
4/mnist_1475-4.png,4
2/mnist_1064-2.png,2
4/mnist_4530-4.png,4
4/mnist_2814-4.png,4
1/mnist_4502-1.png,1
6/mnist_2900-6.png,6
1/mnist_5038-1.png,1
4/mnist_1889-4.png,4
4/mnist_4767-4.png,4
0/mnist_4371-0.png,0
5/mnist_630-5.png,5
6/mnist_2933-6.png,6
3/mnist_1909-3.png,3
8/mnist_4368-8.png,8
5/mnist_1627-5.png,5
8/mnist_1461-8.png,8
1/mnist_242-1.png,1
1/mnist_6290-1.png,1
0/mnist_3806-0.png,0
4/mnist_1975-4.png,4
1/mnist_4439-1.png,1
2/mnist_3283-2.png,2
4/mnist_1384-4.png,4
0/mnist_2736-0.png,0
4/mnist_283-4.png,4
3/mnist_4866-3.png,3
5/mnist_5163-5.png,5
0/mnist_1979-0.png,0
6/mnist_3718-6.png,6
4/mnist_5086-4.png,4
3/mnist_1296-3.png,3
8/mnist_1409-8.png,8
6/mnist_5581-6.png,6
9/mnist_413-9.png,9
2/mnist_2084-2.png,2
9/mnist_3406-9.png,9
7/mnist_4421-7.png,7
1/mnist_784-1.png,1
8/mnist_3510-8.png,8
6/mnist_2830-6.png,6
9/mnist_435-9.png,9
8/mnist_2847-8.png,8
4/mnist_1943-4.png,4
9/mnist_463-9.png,9
2/mnist_1216-2.png,2
0/mnist_5188-0.png,0
1/mnist_553-1.png,1
7/mnist_2501-7.png,7
1/mnist_658-1.png,1
1/mnist_4723-1.png,1
3/mnist_3288-3.png,3
1/mnist_5843-1.png,1
0/mnist_378-0.png,0
2/mnist_3399-2.png,2
8/mnist_684-8.png,8
2/mnist_2410-2.png,2
9/mnist_429-9.png,9
6/mnist_3686-6.png,6
8/mnist_1828-8.png,8
3/mnist_4173-3.png,3
9/mnist_5013-9.png,9
2/mnist_232-2.png,2
0/mnist_5528-0.png,0
6/mnist_95-6.png,6
0/mnist_4892-0.png,0
2/mnist_5176-2.png,2
0/mnist_51-0.png,0
5/mnist_1393-5.png,5
4/mnist_1614-4.png,4
7/mnist_1401-7.png,7
5/mnist_2424-5.png,5
1/mnist_3694-1.png,1
2/mnist_1963-2.png,2
8/mnist_2068-8.png,8
5/mnist_3488-5.png,5
9/mnist_5345-9.png,9
7/mnist_2260-7.png,7
1/mnist_3254-1.png,1
8/mnist_800-8.png,8
4/mnist_5753-4.png,4
3/mnist_367-3.png,3
4/mnist_1884-4.png,4
9/mnist_3269-9.png,9
6/mnist_5133-6.png,6
9/mnist_1580-9.png,9
6/mnist_2782-6.png,6
8/mnist_1306-8.png,8
0/mnist_2632-0.png,0
2/mnist_1131-2.png,2
0/mnist_3008-0.png,0
6/mnist_5315-6.png,6
7/mnist_4821-7.png,7
8/mnist_3110-8.png,8
4/mnist_5195-4.png,4
6/mnist_4607-6.png,6
2/mnist_4673-2.png,2
7/mnist_2156-7.png,7
9/mnist_4561-9.png,9
7/mnist_3344-7.png,7
5/mnist_471-5.png,5
5/mnist_532-5.png,5
8/mnist_388-8.png,8
8/mnist_937-8.png,8
1/mnist_4919-1.png,1
6/mnist_1198-6.png,6
2/mnist_1664-2.png,2
0/mnist_3608-0.png,0
3/mnist_5412-3.png,3
5/mnist_2900-5.png,5
9/mnist_2982-9.png,9
7/mnist_5384-7.png,7
7/mnist_1992-7.png,7
1/mnist_2757-1.png,1
4/mnist_216-4.png,4
8/mnist_5597-8.png,8
5/mnist_2322-5.png,5
5/mnist_368-5.png,5
8/mnist_5624-8.png,8
9/mnist_5935-9.png,9
3/mnist_3635-3.png,3
3/mnist_2494-3.png,3
6/mnist_5121-6.png,6
3/mnist_5808-3.png,3
1/mnist_6670-1.png,1
8/mnist_1853-8.png,8
2/mnist_2977-2.png,2
3/mnist_275-3.png,3
3/mnist_5940-3.png,3
2/mnist_998-2.png,2
5/mnist_5361-5.png,5
5/mnist_5021-5.png,5
7/mnist_5890-7.png,7
3/mnist_3667-3.png,3
3/mnist_1888-3.png,3
0/mnist_2661-0.png,0
7/mnist_1545-7.png,7
8/mnist_1067-8.png,8
4/mnist_1877-4.png,4
0/mnist_3391-0.png,0
1/mnist_3404-1.png,1
0/mnist_2357-0.png,0
7/mnist_76-7.png,7
4/mnist_2614-4.png,4
4/mnist_1204-4.png,4
4/mnist_1252-4.png,4
4/mnist_2435-4.png,4
3/mnist_5986-3.png,3
2/mnist_3382-2.png,2
2/mnist_5335-2.png,2
4/mnist_2687-4.png,4
2/mnist_5192-2.png,2
1/mnist_860-1.png,1
3/mnist_3527-3.png,3
7/mnist_139-7.png,7
6/mnist_1870-6.png,6
9/mnist_2390-9.png,9
2/mnist_4214-2.png,2
1/mnist_6204-1.png,1
6/mnist_180-6.png,6
0/mnist_5794-0.png,0
5/mnist_2672-5.png,5
7/mnist_1848-7.png,7
9/mnist_5514-9.png,9
2/mnist_4928-2.png,2
3/mnist_2271-3.png,3
0/mnist_4937-0.png,0
5/mnist_2913-5.png,5
3/mnist_3974-3.png,3
8/mnist_2490-8.png,8
9/mnist_2710-9.png,9
7/mnist_5482-7.png,7
9/mnist_5546-9.png,9
3/mnist_3141-3.png,3
3/mnist_1601-3.png,3
2/mnist_5698-2.png,2
8/mnist_2893-8.png,8
2/mnist_4410-2.png,2
2/mnist_2254-2.png,2
5/mnist_4187-5.png,5
6/mnist_483-6.png,6
2/mnist_4690-2.png,2
5/mnist_2972-5.png,5
4/mnist_3502-4.png,4
4/mnist_2023-4.png,4
6/mnist_4508-6.png,6
7/mnist_2994-7.png,7
7/mnist_831-7.png,7
1/mnist_4252-1.png,1
1/mnist_3605-1.png,1
4/mnist_2737-4.png,4
9/mnist_5281-9.png,9
4/mnist_418-4.png,4
2/mnist_5828-2.png,2
0/mnist_672-0.png,0
4/mnist_3365-4.png,4
1/mnist_5549-1.png,1
8/mnist_4047-8.png,8
1/mnist_3332-1.png,1
1/mnist_3665-1.png,1
0/mnist_2904-0.png,0
6/mnist_917-6.png,6
2/mnist_960-2.png,2
9/mnist_1045-9.png,9
4/mnist_4-4.png,4
6/mnist_4499-6.png,6
9/mnist_2758-9.png,9
5/mnist_1215-5.png,5
4/mnist_3033-4.png,4
3/mnist_1519-3.png,3
8/mnist_4162-8.png,8
8/mnist_466-8.png,8
7/mnist_5510-7.png,7
9/mnist_2736-9.png,9
5/mnist_5293-5.png,5
6/mnist_118-6.png,6
0/mnist_3231-0.png,0
1/mnist_5523-1.png,1
1/mnist_4218-1.png,1
5/mnist_5075-5.png,5
0/mnist_513-0.png,0
0/mnist_1301-0.png,0
3/mnist_1634-3.png,3
6/mnist_1059-6.png,6
0/mnist_1634-0.png,0
5/mnist_3946-5.png,5
2/mnist_2531-2.png,2
0/mnist_3840-0.png,0
4/mnist_3424-4.png,4
4/mnist_1903-4.png,4
3/mnist_5845-3.png,3
0/mnist_713-0.png,0
1/mnist_4236-1.png,1
4/mnist_2033-4.png,4
8/mnist_3592-8.png,8
7/mnist_5270-7.png,7
3/mnist_4768-3.png,3
3/mnist_2989-3.png,3
0/mnist_3964-0.png,0
1/mnist_5850-1.png,1
6/mnist_3651-6.png,6
8/mnist_2063-8.png,8
4/mnist_4428-4.png,4
0/mnist_4547-0.png,0
7/mnist_5405-7.png,7
5/mnist_4086-5.png,5
4/mnist_3081-4.png,4
1/mnist_6631-1.png,1
9/mnist_3840-9.png,9
4/mnist_2123-4.png,4
0/mnist_4981-0.png,0
0/mnist_5729-0.png,0
1/mnist_3921-1.png,1
7/mnist_355-7.png,7
0/mnist_291-0.png,0
9/mnist_1651-9.png,9
1/mnist_226-1.png,1
6/mnist_2423-6.png,6
1/mnist_4964-1.png,1
0/mnist_2430-0.png,0
2/mnist_2701-2.png,2
4/mnist_1585-4.png,4
6/mnist_885-6.png,6
1/mnist_2795-1.png,1
6/mnist_4741-6.png,6
5/mnist_2158-5.png,5
1/mnist_4292-1.png,1
7/mnist_1040-7.png,7
7/mnist_3837-7.png,7
3/mnist_2984-3.png,3
4/mnist_307-4.png,4
6/mnist_272-6.png,6
8/mnist_3537-8.png,8
5/mnist_3361-5.png,5
0/mnist_1107-0.png,0
2/mnist_1090-2.png,2
8/mnist_2187-8.png,8
2/mnist_1657-2.png,2
2/mnist_5323-2.png,2
8/mnist_3773-8.png,8
2/mnist_1741-2.png,2
3/mnist_1744-3.png,3
7/mnist_2714-7.png,7
3/mnist_5062-3.png,3
1/mnist_3826-1.png,1
7/mnist_2820-7.png,7
4/mnist_3710-4.png,4
1/mnist_1743-1.png,1
3/mnist_3246-3.png,3
1/mnist_2104-1.png,1
0/mnist_3643-0.png,0
7/mnist_3059-7.png,7
6/mnist_2888-6.png,6
9/mnist_3036-9.png,9
9/mnist_2873-9.png,9
0/mnist_3304-0.png,0
5/mnist_1555-5.png,5
0/mnist_3732-0.png,0
2/mnist_4109-2.png,2
0/mnist_4500-0.png,0
7/mnist_2498-7.png,7
4/mnist_3271-4.png,4
3/mnist_3438-3.png,3
1/mnist_77-1.png,1
5/mnist_3996-5.png,5
9/mnist_5359-9.png,9
1/mnist_1309-1.png,1
7/mnist_1477-7.png,7
9/mnist_2096-9.png,9
1/mnist_2641-1.png,1
3/mnist_3073-3.png,3
7/mnist_2535-7.png,7
1/mnist_4056-1.png,1
1/mnist_321-1.png,1
7/mnist_3769-7.png,7
8/mnist_2863-8.png,8
2/mnist_155-2.png,2
5/mnist_3534-5.png,5
1/mnist_47-1.png,1
5/mnist_1859-5.png,5
6/mnist_5457-6.png,6
2/mnist_2302-2.png,2
4/mnist_5802-4.png,4
1/mnist_5820-1.png,1
4/mnist_4476-4.png,4
9/mnist_2266-9.png,9
2/mnist_5441-2.png,2
8/mnist_2327-8.png,8
8/mnist_2391-8.png,8
0/mnist_4206-0.png,0
1/mnist_5469-1.png,1
2/mnist_2797-2.png,2
8/mnist_550-8.png,8
1/mnist_6585-1.png,1
5/mnist_354-5.png,5
3/mnist_3474-3.png,3
6/mnist_3591-6.png,6
8/mnist_1445-8.png,8
9/mnist_5658-9.png,9
1/mnist_5581-1.png,1
6/mnist_1589-6.png,6
6/mnist_1653-6.png,6
3/mnist_605-3.png,3
7/mnist_4406-7.png,7
1/mnist_4583-1.png,1
6/mnist_3120-6.png,6
5/mnist_3265-5.png,5
7/mnist_102-7.png,7
5/mnist_76-5.png,5
4/mnist_2793-4.png,4
0/mnist_80-0.png,0
4/mnist_1698-4.png,4
9/mnist_1720-9.png,9
4/mnist_5391-4.png,4
2/mnist_1961-2.png,2
8/mnist_5169-8.png,8
8/mnist_3167-8.png,8
2/mnist_3475-2.png,2
7/mnist_2057-7.png,7
1/mnist_3657-1.png,1
6/mnist_4047-6.png,6
5/mnist_4841-5.png,5
5/mnist_3395-5.png,5
8/mnist_5677-8.png,8
9/mnist_5415-9.png,9
4/mnist_2999-4.png,4
5/mnist_1008-5.png,5
8/mnist_4833-8.png,8
6/mnist_167-6.png,6
8/mnist_2729-8.png,8
7/mnist_4125-7.png,7
9/mnist_5173-9.png,9
0/mnist_3549-0.png,0
6/mnist_4755-6.png,6
3/mnist_5382-3.png,3
3/mnist_4193-3.png,3
2/mnist_42-2.png,2
0/mnist_2705-0.png,0
2/mnist_1460-2.png,2
3/mnist_3178-3.png,3
1/mnist_6741-1.png,1
9/mnist_1262-9.png,9
8/mnist_3060-8.png,8
2/mnist_5508-2.png,2
7/mnist_1563-7.png,7
5/mnist_1559-5.png,5
7/mnist_4423-7.png,7
2/mnist_4080-2.png,2
5/mnist_2431-5.png,5
8/mnist_3632-8.png,8
8/mnist_4190-8.png,8
9/mnist_4605-9.png,9
2/mnist_4011-2.png,2
5/mnist_1099-5.png,5
4/mnist_4305-4.png,4
2/mnist_5759-2.png,2
6/mnist_4121-6.png,6
5/mnist_606-5.png,5
1/mnist_1176-1.png,1
2/mnist_596-2.png,2
1/mnist_5150-1.png,1
2/mnist_1485-2.png,2
7/mnist_1293-7.png,7
9/mnist_2675-9.png,9
1/mnist_6638-1.png,1
4/mnist_1218-4.png,4
6/mnist_5194-6.png,6
5/mnist_2388-5.png,5
5/mnist_5017-5.png,5
9/mnist_879-9.png,9
6/mnist_1123-6.png,6
2/mnist_428-2.png,2
1/mnist_4025-1.png,1
1/mnist_1248-1.png,1
4/mnist_789-4.png,4
2/mnist_3486-2.png,2
6/mnist_4926-6.png,6
0/mnist_1141-0.png,0
4/mnist_3477-4.png,4
6/mnist_3-6.png,6
6/mnist_3065-6.png,6
9/mnist_4297-9.png,9
3/mnist_2196-3.png,3
3/mnist_927-3.png,3
4/mnist_1571-4.png,4
8/mnist_301-8.png,8
6/mnist_1592-6.png,6
4/mnist_2230-4.png,4
5/mnist_5360-5.png,5
1/mnist_3571-1.png,1
8/mnist_4969-8.png,8
2/mnist_1114-2.png,2
4/mnist_907-4.png,4
1/mnist_4480-1.png,1
9/mnist_3594-9.png,9
2/mnist_787-2.png,2
4/mnist_1931-4.png,4
2/mnist_2134-2.png,2
3/mnist_5684-3.png,3
8/mnist_2875-8.png,8
5/mnist_2284-5.png,5
7/mnist_2809-7.png,7
3/mnist_1964-3.png,3
5/mnist_2087-5.png,5
8/mnist_2896-8.png,8
5/mnist_4823-5.png,5
0/mnist_455-0.png,0
4/mnist_30-4.png,4
3/mnist_5410-3.png,3
1/mnist_5097-1.png,1
8/mnist_561-8.png,8
